V,I,Temp,V_avg,I_avg,SOC
0.905977806411885,0.803116525590985,0.033973477167182,0.798050192168459,0.694746845916002,0.963374877002751
0.925898722000105,0.803588531351558,0.033973477167182,0.798492574624624,0.695123460744499,0.963506525327723
0.828566153662741,0.682009933253645,0.033973477167182,0.798596276621307,0.695078241684186,0.963575148351945
0.73689776979748,0.674599042232091,0.033973477167182,0.798384254261088,0.695007866428337,0.963408453363543
0.762514069825947,0.730033457178035,0.033973477167182,0.798261411163707,0.695127817081589,0.963255018341695
0.849385315279805,0.8023787268116,0.033973477167182,0.798435895478096,0.695493861142101,0.963221628634623
0.864092346039153,0.702862920712268,0.033973477167182,0.798659216738508,0.695518925970571,0.96330168770567
0.74675692027537,0.674125945560493,0.033973477167182,0.798483276750498,0.69544640739291,0.963171673409937
0.737494257183696,0.682563545277091,0.0368061696269361,0.798277232765475,0.695402884210086,0.962984978421535
0.780336558853628,0.718637686336305,0.0368061696269361,0.798216826456007,0.695481115867077,0.962858323353293
0.794272904236479,0.708704740905119,0.0368061696269361,0.798203591817687,0.695525490447741,0.962811619733506
0.752820443822705,0.68511749058285,0.0368061696269361,0.798051808714024,0.695490681083645,0.962684893456331
0.740763967400121,0.680640517409948,0.0368061696269361,0.797860849242978,0.695441180538066,0.962528198467929
0.772409749061734,0.716709112741751,0.0368061696269361,0.797776294092874,0.695511838120138,0.962379934725144
0.825726708553591,0.743279558484454,0.0368061696269361,0.797868845134135,0.695670009379622,0.962341628364892
0.841925725475902,0.747843002256406,0.0368061696269361,0.798014247379487,0.695842197474925,0.962333333333333
0.867643562791626,0.789260811747844,0.0368061696269361,0.798243291180185,0.696149495548191,0.962331815558073
0.92741963209431,0.804502330554371,0.0368061696269361,0.798666820166789,0.696504750744933,0.962423554512596
0.94880711584534,0.809897840800377,0.033973477167182,0.79915747472783,0.696875316398709,0.962553577169984
0.958509405782072,0.815790842000909,0.033973477167182,0.799676536392502,0.697262663387641,0.962686933160706
0.968881778910857,0.817948328460792,0.033973477167182,0.800225904063016,0.697654499962554,0.962836955818093
0.965965499800703,0.81103434220455,0.033973477167182,0.800762278159254,0.698021425018353,0.962983645142148
0.966277175944461,0.813474663851838,0.033973477167182,0.801296197184368,0.698393854821042,0.963113667799536
0.977401052159408,0.817991312759441,0.0368061696269361,0.801862450737342,0.698778412563609,0.963257023790257
0.977345619556528,0.815046555749709,0.0368061696269361,0.80242489679125,0.699151066868693,0.963403713114312
0.977854258568937,0.81364972834037,0.0368061696269361,0.802985373985428,0.69951687728873,0.9635437357717
0.977117545777144,0.81156301260902,0.0368061696269361,0.803539935042089,0.699873712114591,0.963683758429088
0.977402661956691,0.810383940019149,0.0368061696269361,0.804091880206897,0.700224538234923,0.963817114419809
0.967966238270649,0.798500472982578,0.0368061696269361,0.804610469947606,0.700535538028428,0.963945352807898
0.950276088558289,0.788243642731528,0.0368061696269361,0.805069982940068,0.700812219746734,0.964038703134272
0.913551594874325,0.739619661547906,0.0368061696269361,0.805411120084516,0.700934255727241,0.964104871068673
0.868926889127546,0.755448204525019,0.0368061696269361,0.805610229078381,0.701105145848864,0.964066666666667
0.915454077089926,0.780473710682304,0.0368061696269361,0.805953491103417,0.701353172613969,0.964090280520041
0.966213194393615,0.809087206936609,0.0368061696269361,0.806452742515536,0.701688792658588,0.964183917030803
0.97823500042723,0.806878944891962,0.0368061696269361,0.806986227788554,0.702015470149996,0.964313939688191
0.97762457499227,0.804807178698188,0.0368061696269361,0.80751451988516,0.702333710733736,0.964433962345579
0.973258054535874,0.799041763245618,0.0368061696269361,0.808026074004452,0.702632192377291,0.964552155418892
0.958574056954478,0.785114283233589,0.0368061696269361,0.808489298567375,0.70288598342608,0.964653670496844
0.931185671672286,0.768391835622465,0.0368061696269361,0.808865667810028,0.703086921623001,0.964715174246102
0.932825334753473,0.785011745791305,0.0368061696269361,0.809244749360314,0.703337456253485,0.964747026487565
0.963642057286496,0.792911160173874,0.0368061696269361,0.809715472860089,0.703610546814218,0.964843704482926
0.973058511256872,0.802703515530129,0.0368061696269361,0.810211956259471,0.703911741248005,0.96493743162324
0.967244288154149,0.788877371030708,0.0368061696269361,0.810687811810667,0.704169212853407,0.965047060473647
0.963988597716374,0.79515135008729,0.0368061696269361,0.811150956178962,0.704444083358646,0.965125607703512
0.971743517119568,0.792357982217901,0.0368061696269361,0.811634668711916,0.704708884258824,0.96523229136322
0.950550525175817,0.774887273814059,0.0368061696269361,0.812051833446042,0.704919630173404,0.965313761126396
0.917161985204686,0.750194510461904,0.0368061696269361,0.812366534499211,0.705055183707202,0.965346666666667
0.892960203226862,0.747737157828482,0.0368061696269361,0.812607112614816,0.705182592585176,0.965343333333333
0.888277771326713,0.747037926377098,0.0368061696269361,0.812832322908602,0.705307162030986,0.965333333333333
0.887001566765545,0.746992166007762,0.0368061696269361,0.813052409685625,0.705430856404804,0.965324763446081
0.886298036878466,0.746946944041935,0.0368061696269361,0.813269112724658,0.705553685066452,0.965316666666667
0.885824373192115,0.746992166007762,0.0368061696269361,0.813483140041671,0.705675922473359,0.965306666666667
0.885476091069799,0.74688634266868,0.0368061696269361,0.813694884015283,0.70579712959158,0.965298079786373
0.885239259226624,0.74688634266868,0.0368061696269361,0.813904691567222,0.705917625817613,0.96529
0.885002427383449,0.746992166007762,0.0368061696269361,0.814112579683644,0.706037726812321,0.96528
0.884890977104307,0.746992166007762,0.0368061696269361,0.814318930696532,0.706157127509684,0.96527
0.88477256118272,0.746948022998135,0.0368061696269361,0.814523737761899,0.706275705694243,0.965261390462319
0.884654145261133,0.746992166007762,0.0368061696269361,0.814727014305375,0.70639372441979,0.965253333333333
0.884535729339544,0.746992166007762,0.0368061696269361,0.814928773597381,0.706511060956171,0.965243333333333
0.884535729339544,0.746992166007762,0.0368061696269361,0.815129370011624,0.706627721201277,0.965233333333333
0.883417357059915,0.745831846737813,0.0368061696269361,0.815325599859464,0.706740376734428,0.965224701138264
0.867088809512718,0.730212645374706,0.0368061696269361,0.815473918511765,0.706807632518497,0.965209390947834
0.824809036172018,0.703470781766925,0.0368061696269361,0.815500590276509,0.706798098659207,0.96514406942871
0.773892407306208,0.671394561525264,0.0368061696269361,0.815382048444685,0.706697233881048,0.965011438204672
0.726603897396086,0.639497287898855,0.0368061696269361,0.815129837788297,0.706506324943598,0.964807427847009
0.685540168079644,0.611803625748599,0.0368061696269361,0.81476272824238,0.706238045342479,0.964530715865566
0.660959965372805,0.598157415648331,0.0368061696269361,0.814328257160827,0.705932732829219,0.964203338188488
0.645170666096232,0.587911850364917,0.0368061696269361,0.813851756904307,0.705600279639179,0.96385460969952
0.690661876795394,0.654401570398601,0.0368061696269361,0.813505717915237,0.705456463040188,0.963507934940929
0.701392074153713,0.637691022603135,0.0368061696269361,0.813191674095177,0.7052666438793,0.963292551113988
0.683287415168619,0.628723298795953,0.033973477167182,0.812828813036723,0.70505283565281,0.963020489291687
0.671622717523307,0.618171867630612,0.033973477167182,0.812435481294346,0.704810827385339,0.962745082807358
0.632163798275028,0.570717263139518,0.0368061696269361,0.811934726619292,0.704438345262434,0.962422264659869
0.672472745727022,0.653107283319506,0.0368061696269361,0.811548405342582,0.704296153955113,0.962041098343853
0.705820519949299,0.653933087280586,0.0368061696269361,0.811256339360833,0.704157029461537,0.961827731024438
0.719279515908958,0.668840459228525,0.0368061696269361,0.811002959681902,0.704059738634449,0.961613080865296
0.726501301565658,0.665248624346807,0.0368061696269361,0.810770812269495,0.703953114694098,0.96144432971894
0.703199213645125,0.648592470719462,0.0368061696269361,0.810476095560935,0.703801441696907,0.961235567243891
0.686447012094405,0.636096989402427,0.0368061696269361,0.810137218283704,0.703616456854573,0.960996793440147
0.734134887571517,0.702087403833743,0.0368061696269361,0.809930127464324,0.703612290497567,0.960753780547014
0.764862491253466,0.693342730563206,0.0368061696269361,0.809807661061578,0.703584384084702,0.960651684738631
0.776124842163078,0.712668597198249,0.0368061696269361,0.809716379709549,0.703609002548425,0.960517079894266
0.821971934174674,0.737889117485638,0.0368061696269361,0.809749502829725,0.703701651507714,0.960461243189297
0.812305604268437,0.71213271313374,0.0368061696269361,0.809756392591015,0.703724376741208,0.960437045908184
0.733178794243857,0.643169770945111,0.0368061696269361,0.809550538832018,0.703561595542831,0.960299854884825
0.706745670335268,0.655878171725806,0.0368061696269361,0.809274922562589,0.703433757945466,0.96005069051087
0.754855423740538,0.699491677770892,0.0368061696269361,0.809129415881247,0.703423217624144,0.959866994929061
0.79125589386502,0.713459888295532,0.0368061696269361,0.80908175315587,0.703449982079268,0.959780311269353
0.793848867511546,0.713604695030691,0.0368061696269361,0.809041240162136,0.703476989294564,0.959696960942979
0.795026262309636,0.713498456698123,0.0368061696269361,0.809004065154569,0.703503571436218,0.959613610616605
0.795772547645989,0.713604695030691,0.0368061696269361,0.808969061139996,0.70353029398541,0.95953026029023
0.78973516075833,0.706626142128021,0.0368061696269361,0.808918312062472,0.703538462450166,0.959443576630523
0.768689341262007,0.689702514754886,0.0368061696269361,0.808812446349839,0.703502052061494,0.959338079516642
0.765629991981954,0.697572356099827,0.0368061696269361,0.808699106574595,0.703486488555033,0.959191390192588
0.791312963320598,0.715920815756321,0.0368061696269361,0.80865359311058,0.703519039149801,0.9590856837676
0.828241034922548,0.741958689591619,0.0368061696269361,0.808704735256303,0.703619403772365,0.95902450288612
0.880568735091678,0.791476134021136,0.0368061696269361,0.808891881089208,0.703848197340721,0.959029841668015
0.927036791186621,0.793764386379344,0.0368061696269361,0.809198750985564,0.704081745883678,0.959116525327723
0.919778087850413,0.7762374517646,0.0368061696269361,0.809485225951536,0.704268677764199,0.959211028213843
0.970598654205233,0.85500216870121,0.0368061696269361,0.809901539719633,0.704658169988842,0.959281971732211
0.977665116970279,0.817623601531227,0.0368061696269361,0.810333920073372,0.704949318008281,0.959445435075794
0.97762457499227,0.814794666020129,0.0368061696269361,0.81076397317085,0.705231696794944,0.959590988833145
0.977586796612328,0.812568554923614,0.0368061696269361,0.811191724000187,0.705506919508095,0.959728813723904
0.977513124713129,0.810694911180636,0.0368061696269361,0.811617098426563,0.7057759425047,0.959865503047958
0.977473387633761,0.809104656140002,0.0368061696269361,0.812040201205152,0.706039536161932,0.959995525705346
0.977473588858422,0.807621054425423,0.0368061696269361,0.812461151300962,0.706298013307641,0.960125548362734
0.977121680182982,0.805961233843278,0.0368061696269361,0.812879071425028,0.706550965644026,0.960248904353455
0.977663708397656,0.805182197142997,0.0368061696269361,0.813296247721161,0.706800664964276,0.960370028591466
0.970952572872657,0.797005622083413,0.0349047952982692,0.813694369754372,0.707028455260032,0.960490045584507
0.94786135317756,0.778002711989794,0.033973477167182,0.814032321853675,0.707207231725346,0.960581152829476
0.914498189496166,0.757358636409648,0.033973477167182,0.814284748656797,0.707333240279829,0.960626666666667
0.890329650170435,0.748835349336283,0.033973477167182,0.814475337382395,0.707437255590748,0.96063
0.882929965004296,0.746920415420436,0.033973477167182,0.81464647395145,0.707535963490322,0.96062
0.881757304904098,0.746992166007762,0.033973477167182,0.81481383263213,0.707634358010316,0.960611067594541
0.881167255016054,0.74692005576837,0.033973477167182,0.814978890896766,0.707732083626629,0.960603333333333
0.880781248060974,0.746992166007762,0.033973477167182,0.815142172180052,0.707829503185888,0.960593333333333
0.873991292780129,0.740345842994659,0.033973477167182,0.815287838320151,0.707909989175513,0.9605810506015
0.844410266085887,0.716954107326683,0.033973477167182,0.815359745549203,0.707932320331442,0.960546468144792
0.795034433045424,0.686098397368906,0.033973477167182,0.815309683203134,0.707878542196066,0.960447490424556
0.747633824653473,0.65498720341081,0.033973477167182,0.815143403452398,0.707748588046717,0.960282868317419
0.701639251875434,0.622517382029268,0.033973477167182,0.814865207002454,0.707539688031968,0.960042584830339
0.654382189941441,0.586772166493295,0.033973477167182,0.814472827987635,0.707244412918182,0.959724578410746
0.606939300697315,0.548629378172582,0.033973477167182,0.813966648652781,0.706857546979778,0.959327565949183
0.592297067096911,0.548475135926835,0.033973477167182,0.8134273066052,0.706472188315415,0.958856475697254
0.70297894422611,0.686372712227587,0.0319948969946857,0.813159228055736,0.70642340317928,0.958464021146895
0.670198925101328,0.589910380215431,0.0311405153120442,0.812813077201125,0.706141289322224,0.958287662512812
0.639734862031568,0.599593664584519,0.0311405153120442,0.812395013879459,0.705883927909815,0.957923272913632
0.670531180271292,0.631641389267194,0.0311405153120442,0.812053173316548,0.705705030226338,0.95760457301613
0.750265848284525,0.713222770191609,0.0311405153120442,0.811904646092913,0.70572310171664,0.957386281221341
0.802838947845387,0.726809763260063,0.0311405153120442,0.811882905809346,0.705773669250317,0.957308620596645
0.831806604573505,0.742537854407489,0.0311405153120442,0.811930570160456,0.705861621846387,0.957267637967309
